SNO,TestCase,InputRequestBody,ExpectedStatusCode,errorCode,errorReason,ExpectedResponseBody,Qmetry,tenantHeader,Kroger_Tenant,CorrelationidHeader,authHeader,authValue,IdempotencyKeyHeader,contentTypeHeader,contentTypeValue,name,type,nickName1,nickName2,role,EhhN_Value,HouseHold_Value,address_phone,address_phoneType,address_status,address_street,address_unit,address_locality,address_region,address_postalCode,address_countryCode
19,Create a Group with empty value for 'address' in metadata,CreateGroupEmptyAddress.json,400,Missing Parameter,Parameter metadata.address.value is required for this request,Exp_400_resp.json,Create a Group with empty value for 'address' in metadata,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
20,Create a Group with empty value for 'directMailPreference' in metadata,CreateGroupEmptyDMP.json,400,Missing Parameter,Parameter metadata.directMailPreference.value is required for this request,Exp_400_resp.json,Create a Group with empty value for 'directMailPreference' in metadata,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
21,Create a Group with empty value for 'no-link' in metadata,CreateGroupEmptyNolink.json,400,Missing Parameter,Parameter metadata.noLink.value is required for this request,Exp_400_resp.json,Create a Group with empty value for 'no-link' in metadata,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
22,Create a Group with missing attribute 'name',CreateGroupMissingName.json,400,Missing Parameter,Parameter name is required for this request,Exp_400_resp.json,Create a Group with missing attribute 'name',kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
23,Create a Group with invalid attribute 'name' value as blank space,CreateRequestGroups.json,400,Missing Parameter,Parameter name is required for this request,Exp_400_resp.json,Create a Group with invalid attribute 'name' value as blank space,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,                     ,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
24,Create a Group with invalid attribute 'name' value as empty,CreateRequestGroups.json,400,Missing Parameter,Parameter name is required for this request,Exp_400_resp.json,Create a Group with invalid attribute 'name' value as empty,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
25,Create a Group with invalid attribute 'type' value as empty,CreateRequestGroups.json,400,Missing Parameter,Parameter type is required for this request,Exp_400_resp.json,Create a Group with invalid attribute 'type' value as empty,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
26,Create a Group with missing attribute 'type',CreateGroupMissingType.json,400,Missing Parameter,Parameter type is required for this request,Exp_400_resp.json,Create a Group with missing attribute 'type',kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
27,Create a Group with invalid attribute 'type' value as blank space,CreateRequestGroups.json,400,Missing Parameter,Parameter type is required for this request,Exp_400_resp.json,Create a Group with invalid attribute 'type' value as blank space,kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,                  ,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
28,Create a Group with missing attribute 'members.role',CreateGroupMissingRole.json,400,Missing Parameter,Parameter members.role is required for this request,Exp_400_resp.json,Create a Group with missing attribute 'members.role',kroger,"""Y""","""Y""","""Y""",,"""Y""","""Y""",application/json,Enterprise Household,HOUSEHOLD,Max,Riya,MEMBER,436732,53ee3a30-7cd1-429b-bb6d-6f31cda46475,12127861479,HOME,VERIFIED,#250 VESEYSTREET,COTTON WOOD CREEKMALL,NEWYORK,OH,10281,US
